DAE,DOY,Pot Green Canopy Cover,Pot crop Transpiration (mm/day),Pot Biomass (kg/ha),Green Canopy Cover,Biomass (kg/ha),Transpiration (mm),Soil Evap (mm),Root Depth (m),Height (m),Max N Conc (kg/kg),Crit N Conc (kg/kg),Min N Conc (kg/kg),Crop N Conc (kg/kg),Crop N Mass (kg/ha),N Uptake (kg/ha),Crop WSI (0-1),Crop NSI (0-1),PAW Depletion Profile (0-1),Water Top 50 cm (m/m),Water Mid 50 cm (m/m),Water bottom 50 cm (m/m),N Mass Top 50 cm (kg/ha),N Mass Mid 50 cm (kg/ha),N Mass bottom 50 cm (kg/ha),N Leaching (kg/ha),Soil N Mass down to 150 cm (kg/ha),N Uptake Rate (kg/ha/day)
1,138,0.028665017299829,0.2822608422242536,40.470313672029334,0.028665017299829,40.470313672029334,0.2822608422242536,0.3098521445353585,0.2661080449804513,0.022217993076484612,0.055,0.034,0.0248,0.02721241023247165,1.1012947778800684,0.001294777880068325,0.0,0.737781496470473,0.006497173947143174,,,,1.809731634431756,0.06719577643899524,0.0,0.0,1.8769274108707512,0.001294777880068325
2,139,0.03010089235122745,0.2669761020976679,58.08800603637496,0.029041530307062084,45.08999859945162,0.2575802228671987,0.30675362309000487,0.266807973006718,0.02318341104374893,0.055,0.034,0.0248,0.024451388356893727,1.1025130667669858,0.0025130667669857336,0.0,1.0,0.01240274198253617,,,,1.8920365727518815,0.07017475767571296,0.0,0.0,1.9622113304275945,0.0012182888869174088
3,140,0.03177111467066537,0.25393063400529287,74.98916360094483,0.029041530307062084,45.08999859945162,0.23211443097919363,0.3036860868591048,0.266807973006718,0.02318341104374893,0.055,0.034,0.0248,0.024476391175896787,1.103640443840816,0.0036404438408159908,0.0,1.0,0.01773141247564479,,,,1.9728192747029207,0.07314447987630024,0.0,0.0,2.045963754579221,0.001127377073830257
4,141,0.03371265057709239,0.23940195991057736,90.1691375852381,0.029041530307062084,45.08999859945162,0.20623116709302458,0.30064922599051375,0.266807973006718,0.02318341104374893,0.055,0.034,0.0248,0.024499169176550248,1.1046675038583789,0.0046675038583787794,0.0,1.0,0.022465440998518844,,,,2.0479237864561184,0.07586288604349314,0.0,0.0,2.1237866724996115,0.0010270600175627887
5,142,0.03596784277833707,0.28437075696622743,109.19836836002992,0.029041530307062084,45.08999859945162,0.22960959899020955,0.2976427337306086,0.266807973006718,0.02318341104374893,0.055,0.034,0.0248,0.024525104028315887,1.1058369062881686,0.0058369062881684685,0.0,1.0,0.027735929051467913,,,,2.163177163885624,0.08020373825315005,0.0,0.0,2.243380902138774,0.0011694024297896888
6,143,0.03858503072725085,0.34832636489025703,129.858832559478,0.029041530307062084,45.08999859945162,0.262172414847003,0.3098521445353585,0.266807973006718,0.02318341104374893,0.055,0.034,0.0248,0.024556113231772467,1.1072351112285959,0.007235111228595731,0.0,1.0,0.026179924195420937,,,,2.2820960042772027,0.08465898236336677,0.0,0.0,2.3667549866405695,0.0013982049404272629
7,144,0.041619183374593076,0.39546027802746153,150.3866827863224,0.029041530307062084,45.08999859945162,0.27594899078641555,0.30675362309000487,0.266807973006718,0.02318341104374893,0.055,0.034,0.0248,0.024589815371924274,1.1087547406808393,0.00875474068083919,0.0,1.0,0.032514692992964826,,,,2.421855697807141,0.08993307716989529,0.0,0.0,2.511788774977036,0.0015196294522434582
8,145,0.04513251899786936,0.5242142081602525,175.1926922038798,0.029041530307062084,45.08999859945162,0.33731737451652605,0.3036860868591048,0.266807973006718,0.02318341104374893,0.055,0.034,0.0248,0.0246325448591534,1.110681413200156,0.010681413200155896,0.0,1.0,0.04025806856852225,,,,2.5772837103111446,0.09585755296612038,0.0,0.0,2.673141263277265,0.0019266725193167068
9,146,0.04919507571101644,0.601102331343982,209.9881445443376,0.029041530307062084,45.08999859945162,0.35485119843941476,0.30064922599051375,0.266807973006718,0.02318341104374893,0.055,0.034,0.0248,0.02467923886267622,1.1127868457536028,0.012786845753602503,0.0,1.0,0.04840347186720684,,,,2.725538060506268,0.10150569966960053,0.0,0.0,2.8270437601758682,0.002105432553446607
10,147,0.05388518239902984,0.4825754866223116,237.0999315019421,0.029041530307062084,45.08999859945162,0.26008505485618283,0.3001427337306086,0.266807973006718,0.02318341104374893,0.055,0.034,0.0248,0.024714596898446906,1.1143811395369823,0.014381139536982028,0.0,1.0,0.054372391321387374,,,,2.8520730845797893,0.10625476391397856,0.0,0.0,2.958327848493768,0.0015942937833795256
11,148,0.059289763058949355,0.6068307249083466,264.7205208655788,0.029041530307062084,45.08999859945162,0.29724006269278036,0.29714130639330255,0.266807973006718,0.02318341104374893,0.055,0.034,0.0248,0.024756119376728027,1.1162533880245238,0.01625338802452363,0.0,1.0,0.06119394208903569,,,,3.0169561760540424,0.11258024316437368,0.0,0.0,3.1295364192184163,0.0018722484875416004
12,149,0.0655043881022042,0.8804199163361882,312.5262061948291,0.029041530307062084,45.08999859945162,0.39033631828335624,0.29416989332936955,0.266807973006718,0.02318341104374893,0.055,0.034,0.0248,0.02481263116201484,1.1188015043439588,0.018801504343958584,0.0,0.9986270476070824,0.07015247557551077,,,,3.1848173161704243,0.11900719920812815,0.0,0.0,3.3038245153785524,0.0025481163194349564
13,150,0.07263296490909564,0.7601039777736858,348.8301746288623,0.0290513175036472,45.13984221978552,0.30402203767566804,0.29122819439607583,0.2668261671542159,0.023208506419608206,0.055,0.034,0.0248,0.0248306483571017,1.1208515490545472,0.020851549054547048,0.0,0.9966686568367717,0.07712584252852975,,,,3.328411895749382,0.12445045479921944,0.0,0.0,3.4528623505486014,0.002050044710588463
14,151,0.08078693854010188,1.2611850942841654,408.71029879564986,0.029078481187955998,45.33932346204181,0.42766183500762167,0.2883159124521151,0.26687666374684127,0.023278156892194864,0.055,0.034,0.0248,0.024786841890169643,1.1238186420608893,0.023818642060889104,0.019522759245177324,1.0,0.08693101795802424,,,,3.503353359293696,0.13120859802912768,0.0,0.0,3.6345619573228234,0.0029670930063420567
15,152,0.09008385495641233,1.354523364088355,482.73284302539423,0.029078481187955998,45.33932346204181,0.4274335545479412,0.28543275332759394,0.26687666374684127,0.023278156892194864,0.055,0.034,0.0248,0.02485441927760394,1.1268825550884927,0.026882555088492435,0.02004612555216101,0.9940848611300065,0.09673662930849744,,,,3.6364883383885305,0.13630199271603566,0.0,0.0,3.772790331104566,0.003063913027603329
16,153,0.10064512791717792,1.2977560212870607,553.7010754838583,0.029140952584162834,45.75911041239161,0.3757543704774145,0.282578425794318,0.2669927964705591,0.02343833995939188,0.055,0.034,0.02388134026856013,0.02468662919524269,1.1296381910548805,0.02963819105488035,0.0,0.9204154554006363,0.10533218837561366,,,,3.761798999391399,0.14106657862137384,0.0,0.0,3.902865578012773,0.002755635966387916
17,154,0.11259285322392261,1.3854550589203678,624.2633465323859,0.030091806861698402,51.374776619685534,0.37027968343319884,0.27975264153637486,0.26876041019161884,0.025876427850508723,0.055,0.034,0.02284464865179632,0.02204232581301682,1.1324195648220674,0.032419564822067246,0.0,1.0,0.11344728019763978,,,,3.913764947421359,0.14688629807249515,0.0,0.0,4.060651245493855,0.0027813737671868923
18,155,0.1260455381682666,1.3697998860436373,696.1066342330184,0.030091806861698402,51.374776619685534,0.3270227110695073,0.2769551151210111,0.26876041019161884,0.025876427850508723,0.055,0.034,0.021942219058423362,0.02209135807740452,1.1349385864521429,0.034938586452142754,0.0,0.9876313046568206,0.12089450460533929,,,,4.06839174046254,0.15280135431846015,0.0,0.0,4.221193094781,0.002519021630075513
19,156,0.14111266887569804,1.5152854774708546,770.6708365479918,0.030278167611114484,52.29703852162663,0.3251307485790986,0.274185563969801,0.2691068500463026,0.026354275925934572,0.055,0.034,0.021131439377561536,0.0217509216943627,1.1375087897309704,0.03750878973097026,0.0,0.9518607919738131,0.12821622834542595,,,,4.234077724186954,0.15916547601108208,0.0,0.0,4.393243200198036,0.002570203278827502
20,157,0.15788813207827357,2.283259750016933,874.3217641617628,0.03108572512395891,57.286712088133186,0.44953844244885083,0.27144370833010295,0.27060807875607745,0.028424936215279258,0.055,0.034,0.020167506491596626,0.019920367239884745,1.1411723427611578,0.041172342761157575,0.0,1.0,0.1380550693896979,,,,4.4310495321833905,0.166841692568679,0.0,0.0,4.597891224752069,0.0036635530301873187
