DAE,DOY,Water (m/m) L1,NO3-N (kg/ha) L1,NH4-N (kg/ha) L1,Water (m/m) L2,NO3-N (kg/ha) L2,NH4-N (kg/ha) L2,Water (m/m) L3,NO3-N (kg/ha) L3,NH4-N (kg/ha) L3,Water (m/m) L4,NO3-N (kg/ha) L4,NH4-N (kg/ha) L4,Water (m/m) L5,NO3-N (kg/ha) L5,NH4-N (kg/ha) L5,Water (m/m) L6,NO3-N (kg/ha) L6,NH4-N (kg/ha) L6,Water (m/m) L7,NO3-N (kg/ha) L7,NH4-N (kg/ha) L7,Water (m/m) L8,NO3-N (kg/ha) L8,NH4-N (kg/ha) L8,Water (m/m) L9,NO3-N (kg/ha) L9,NH4-N (kg/ha) L9,Water (m/m) L10,NO3-N (kg/ha) L10,NH4-N (kg/ha) L10,Water (m/m) L11,NO3-N (kg/ha) L11,NH4-N (kg/ha) L11,Water (m/m) L12,NO3-N (kg/ha) L12,NH4-N (kg/ha) L12,Water (m/m) L13,NO3-N (kg/ha) L13,NH4-N (kg/ha) L13,Water (m/m) L14,NO3-N (kg/ha) L14,NH4-N (kg/ha) L14,Mineralized-N (kg/ha) L1,Mineralized-N (kg/ha) L2,Mineralized-N (kg/ha) L3,Mineralized-N (kg/ha) L4,Mineralized-N (kg/ha) L5,Mineralized-N (kg/ha) L6
1,138,0.30675362309000487,0.18755301691745302,0.6659753857812284,0.3081293417923636,0.08041386186553752,0.06158323129348317,0.3089265368913016,0.22968903570220317,0.06286265300645903,0.30967794650016767,0.3380148523411616,0.06394237420195538,0.3098521445353585,0.058749937864009505,0.06094728545826529,0.3098521445353585,0.006081316323510076,0.060381764551992914,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.07037499126954164,0.0030667982437906317,0.003055801932957671,0.0030532234582522732,0.0030526198688549007,0.003052478631942526
2,139,0.3036860868591048,0.2499423180135037,0.6751356584220545,0.3065605800825366,0.08456859583210831,0.06004055193963511,0.3080810734919952,0.2321373322058634,0.06277338750089305,0.3095163693806291,0.33987568441173865,0.06488639814750843,0.3098521445353585,0.06341529547311187,0.059261350805464394,0.3098521445353585,0.01124210309898345,0.05819995901323726,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.07154957373687691,0.0030235562721989957,0.002989364016306218,0.002981310225359235,0.0029794229563014744,0.0029789812367177182
3,140,0.30064922599051375,0.31102121489467943,0.6840489644544695,0.30514715184398805,0.08853562659336878,0.05868164229677186,0.307319040031648,0.23459378965453556,0.06271804312614233,0.3093706867697329,0.3418039302201423,0.06576939722582562,0.3098521445353585,0.06787936242283794,0.05776730381414758,0.3098521445353585,0.016154530964007385,0.05625725334880059,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.06999220291359069,0.0029998391492592953,0.002976724707090613,0.0029712922965199158,0.0029700199584092616,0.0029697222005872653
4,141,0.2976427337306086,0.3678193970123344,0.6924573896752968,0.30389158493205687,0.0920304115610437,0.057579119930051374,0.30664181596549595,0.2368171025561084,0.06270425749979708,0.3092411660768859,0.34360907285953,0.06654157058777019,0.3098521445353585,0.07180663229877805,0.0565588324754083,0.3098521445353585,0.020455431079629962,0.054674759400370934,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.06520660733848241,0.0027580588545841173,0.0027276319558421492,0.002720475084650857,0.0027187985372008148,0.0027184061671929162
5,142,0.3098521445353585,0.4524155551468295,0.7028582322980699,0.30510795781752803,0.10161582428837497,0.05596875792243986,0.30588774797891366,0.24065657364310264,0.06262413927276388,0.30909692704603897,0.3467428801786738,0.06758878648509159,0.3098521445353585,0.07792536545395025,0.05478104919632738,0.3098521445353585,0.02710839719889345,0.05236264549076436,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.09904657721248325,0.004350736190965391,0.00434314935685452,0.004341367222900667,0.004340949876091294,0.0043408522096568996
6,143,0.30675362309000487,0.5443384699854203,0.7134066697954659,0.30351132917731327,0.10687735357250487,0.05464699736480339,0.3050272643467023,0.2444601577278296,0.06260135689760266,0.3089323151699951,0.35002748106884013,0.06857566964454868,0.3098521445353585,0.08390231724558019,0.05325953097460679,0.3098521445353585,0.03356009150883364,0.05036619529104087,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.10247135233598685,0.00447432121189035,0.004459695260433962,0.004456242953785576,0.004455433569909337,0.004455244110216716
7,144,0.3036860868591048,0.6533497613734615,0.7245638379628914,0.301831012621002,0.11288692424849542,0.053327674890204714,0.304121417964844,0.24902106016230355,0.0625890397841333,0.30875898820030057,0.3540878694374513,0.06959347452894013,0.3098521445353585,0.090691779480124,0.05174427593913554,0.3098521445353585,0.04082977562496467,0.04837060598143837,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1201684595554665,0.005285242682386824,0.005276726570865081,0.005274686974390633,0.005274207199072559,0.005274094806528521
8,145,0.30064922599051375,0.7753297148619965,0.7362410530171649,0.2997771343004012,0.11922883131946259,0.052136420552188735,0.3030140102007753,0.25400956825654436,0.06261492652308036,0.3085471005398048,0.35876612256450463,0.07059654077519469,0.3098521445353585,0.09797971074687478,0.050380821694132945,0.3098521445353585,0.04856742979353946,0.04655742760908867,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1336571685428085,0.005924080656112754,0.00592447768796296,0.005924481114687943,0.005924477021748194,0.005924475796225083
9,146,0.3001427337306086,0.8909492171878914,0.7483864824069763,0.2976167701160634,0.12483753257528836,0.05131214252466406,0.3018488485551206,0.2585448372849923,0.0627477164204756,0.3083241143854031,0.3632387456012943,0.0715126898571649,0.3098521445353585,0.10457105615415532,0.04943764049336513,0.3098521445353585,0.05551301978983569,0.045259984316272595,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.12776493171570621,0.005649890912876034,0.005648556973056235,0.0056482389404184374,0.005648164206512714,0.0056481467034801515
10,147,0.29714130639330255,0.9881220012268401,0.7603211118773628,0.296034000973909,0.12939023331513694,0.050860829066877514,0.300994450202483,0.2623374692523773,0.06297487985961944,0.3081604313316333,0.36700583132446346,0.07230277035651952,0.3098521445353585,0.10984244718916633,0.04891551111142586,0.3098521445353585,0.061034768734617474,0.044487299615868836,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1091074135093353,0.004768840999178374,0.004753696921691848,0.004750104773623952,0.00474926165307174,0.004749064244378035
11,148,0.29416989332936955,1.1169391187611983,0.7729733439539967,0.29422517685191235,0.13544710305923857,0.050321542600822666,0.30001793853655945,0.26759627382607604,0.06318492518142926,0.3079733664926257,0.3722574290009699,0.0731531179670877,0.3098521445353585,0.11677558287660433,0.04830773882661861,0.3098521445353585,0.06824742785236959,0.04360011974851182,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1414693496109922,0.006313042652650192,0.006322717502170364,0.006324866793351114,0.006325363402630748,0.006325479250395106
12,149,0.29122819439607583,1.2484227100814276,0.7861970305270554,0.29184959394184307,0.14111079237016608,0.04997777327732104,0.2987356942869713,0.27259940167405244,0.06345912788611167,0.30772783046944957,0.3775671234148908,0.07397312319674972,0.3098521445353585,0.12357770395034504,0.0479325297923047,0.3098521445353585,0.07527980742504606,0.04299469621958984,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.1447072778932878,0.006422425627060359,0.0064259170452896286,0.006426723830752543,0.006426912039426793,0.006426956043754489
13,150,0.2883159124521151,1.3589187989391864,0.7995578486131142,0.2900003058645346,0.14573813349479384,0.049905111286647416,0.29773639556500175,0.2767724373086312,0.0638171198338214,0.30753619689197087,0.3820258953575969,0.07472294563001546,0.3098521445353585,0.12909773935934912,0.047855865926225746,0.3098521445353585,0.08095971806016282,0.042758041175564365,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.12385690694381785,0.005454521308712367,0.005445958500242335,0.005443865993848251,0.005443371542925124,0.00544325559109129
14,151,0.28543275332759394,1.4959819181223923,0.8133924337419551,0.28739866961404714,0.15124988281734553,0.04981538638620482,0.2963310156456434,0.28186743024888483,0.06416379628644145,0.3072665947117405,0.3876804879826987,0.07549043822194773,0.3098521445353585,0.1359232054930754,0.04778837999274925,0.3098521445353585,0.08794846506380875,0.04252743740182668,0.3098521445353585,0.0004759159667207166,0.0,0.3098521445353585,0.00022854029890057424,0.0,0.3098521445353585,2.823929787096654e-05,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.3098521445353585,0.0,0.0,0.303838137572638,0.0,0.0,0.24678739069265104,0.0,0.0,0.15089770431204697,0.0067412984872521646,0.006754290769268991,0.006757282781837699,0.006757980200249776,0.006758143229908243
