DAE,DOY,Water Use (in),Rain and Irrig (in),Irrig (in),PAW Depletion (0-1),Irrigation_Recommendation (in),Water_Stress_Index (0-1),N Uptake Rate (kg/ha/day),N Fertilization (kg/ha),N Available (kg/ha),Nitrogen_Stress_Index (0-1),N Fertilization Recommendation (kg/ha),Days Since Last Irrigation
0,121,0.24035433070866144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1927011958473,0.0,0.0,-14
0,121,0.24035433070866144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.1927011958473,0.0,0.0,-14
0,122,0.31657480314960634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.21832994825674,0.0,0.0,-13
0,122,0.31657480314960634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.21832994825674,0.0,0.0,-13
0,123,0.2546456692913386,0.029921259842519688,0.0,0.0,0.0,0.0,0.0,0.0,75.23604240880681,0.0,0.0,-12
0,123,0.2546456692913386,0.029921259842519688,0.0,0.0,0.0,0.0,0.0,0.0,75.23604240880681,0.0,0.0,-12
0,124,0.33519685039370084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25040788615878,0.0,0.0,-11
0,124,0.33519685039370084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.25040788615878,0.0,0.0,-11
0,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26790988595582,0.0,0.0,-10
0,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.26790988595582,0.0,0.0,-10
0,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.28622797088707,0.0,0.0,-9
0,126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.28622797088707,0.0,0.0,-9
0,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.30938090895705,0.0,0.0,-8
0,127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.30938090895705,0.0,0.0,-8
0,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32540329224645,0.0,0.0,-7
0,128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.32540329224645,0.0,0.0,-7
0,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34541689985961,0.0,0.0,-6
0,129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.34541689985961,0.0,0.0,-6
0,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36961881758147,0.0,0.0,-5
0,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.36961881758147,0.0,0.0,-5
0,131,0.0,0.020078740157480318,0.0,0.0,0.0,0.0,0.0,0.0,75.38758112653457,0.0,0.0,-4
0,131,0.0,0.020078740157480318,0.0,0.0,0.0,0.0,0.0,0.0,75.38758112653457,0.0,0.0,-4
0,132,0.0,0.12007874015748031,0.0,0.0,0.0,0.0,0.0,0.0,75.40228174446023,0.0,0.0,-3
0,132,0.0,0.12007874015748031,0.0,0.0,0.0,0.0,0.0,0.0,75.40228174446023,0.0,0.0,-3
0,133,0.01872202945471132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.41976509960917,0.0,0.0,-2
0,133,0.01872202945471132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.41976509960917,0.0,0.0,-2
0,134,0.0143308502489769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.43805525554268,0.0,0.0,-1
0,134,0.0143308502489769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.43805525554268,0.0,0.0,-1
0,135,0.006346513620538711,2.9921259842519685,2.9921259842519685,0.0,0.0,0.0,0.0,0.0,78.78582881884631,0.0,0.0,0
0,135,0.006346513620538711,2.9921259842519685,2.9921259842519685,0.0,0.0,0.0,0.0,0.0,78.78582881884631,0.0,0.0,0
0,136,0.23992125984251972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80413109382172,0.0,0.0,1
0,136,0.23992125984251972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.80413109382172,0.0,0.0,1
0,137,0.15677165354330713,0.2098425196850394,0.0,0.0,0.0,0.0,0.0,0.0,78.82190656625906,0.0,0.0,2
0,137,0.15677165354330713,0.2098425196850394,0.0,0.0,0.0,0.0,0.0,0.0,78.82190656625906,0.0,0.0,2
