DAE,DOY,Pot Green Canopy Cover,Pot crop Transpiration (mm/day),Pot Biomass (kg/ha),Green Canopy Cover,Biomass (kg/ha),Transpiration (mm),Soil Evap (mm),Root Depth (m),Height (m),Max N Conc (kg/kg),Crit N Conc (kg/kg),Min N Conc (kg/kg),Crop N Conc (kg/kg),Crop N Mass (kg/ha),N Uptake (kg/ha),Crop WSI (0-1),Crop NSI (0-1),PAW Depletion Profile (0-1),Water Top 50 cm (m/m),Water Mid 50 cm (m/m),Water bottom 50 cm (m/m),N Mass Top 50 cm (kg/ha),N Mass Mid 50 cm (kg/ha),N Mass bottom 50 cm (kg/ha),N Leaching (kg/ha),Soil N Mass down to 150 cm (kg/ha),N Uptake Rate (kg/ha/day)
1,138,0.028665017299829,0.2822608422242536,40.470313672029334,0.028665017299829,40.470313672029334,0.2822608422242536,7.470863795670492,0.2661080449804513,0.022217993076484612,0.055,0.034,0.0248,0.027648196201376183,1.118931172735504,0.018931172735503994,0.0,0.690413456372154,0.006497173947143174,,,,24.940249998846742,32.402872504026966,24.437309707744763,0.0,81.78043221061847,0.018931172735503994
2,139,0.03010089235122745,0.2669761020976679,58.08800603637496,0.0291095448940729,45.924514157805795,0.25818346974486783,6.671899773938987,0.2669344103800073,0.023357807420699744,0.055,0.034,0.0248,0.024779725531092967,1.1379968559792206,0.03799685597922062,0.0,1.0,0.012412422319913612,,,,25.004787099688155,32.40585148526368,24.437309707744763,0.0,81.8479482926966,0.019065683243716623
3,140,0.03177111467066537,0.25393063400529287,74.98916360094483,0.0291095448940729,45.924514157805795,0.2326580375658777,5.998597768245491,0.2669344103800073,0.023357807420699744,0.055,0.034,0.0248,0.025184082388735183,1.1565667482128166,0.056566748212816556,0.0,0.9582519142679148,0.017751146323181637,,,,25.018213909999975,32.40882120746427,24.437309707744763,0.0,81.864344825209,0.01856989223359594
4,141,0.03371265057709239,0.23940195991057736,90.1691375852381,0.029190600301546337,46.55824901311289,0.20728975039135591,0.9315208678180065,0.26708509030415667,0.02356564179883676,0.055,0.034,0.0248,0.025220784752575266,1.17423557681652,0.07423557681652009,0.0,0.9542625268939928,0.02249993237549916,,,,25.019505701025107,32.41153961363146,24.43730970774476,0.0,81.86835502240133,0.017668828603703526
5,142,0.03596784277833707,0.28437075696622743,109.19836836002992,0.029293747094199643,47.428597943902936,0.23160368796351594,0.45447257105697386,0.26727683754690956,0.02383012075435806,0.055,0.034,0.0248,0.025196715900244707,1.1950449079394523,0.09504490793945242,0.0,0.9568787064951405,0.02779949779410251,,,,25.01823276988167,32.41588046584112,24.43730970774476,0.0,81.87142294346755,0.02080933112293233
6,143,0.03858503072725085,0.34832636489025703,129.858832559478,0.029406603623902135,48.31950388459398,0.26546811421477656,1.5361192371875976,0.26748663494186936,0.024119496471543933,0.055,0.034,0.0248,0.025261842906278406,1.2206397164419225,0.12063971644192245,0.0,0.9497996841001731,0.03386762294932786,,,,25.015796712243205,32.42033570995134,24.43730970774476,0.0,81.8734421299393,0.025594808502470038
7,144,0.041619183374593076,0.39546027802746153,150.3866827863224,0.02955891904528701,49.3500084507259,0.2808651539034364,0.4318481592247257,0.2677697854047002,0.024510048834069254,0.055,0.034,0.0248,0.02531656531389164,1.2493727121839067,0.14937271218390671,0.0,0.9438515963161259,0.04027470183890018,,,,25.008174579927932,32.42560980475787,24.43730970774476,0.0,81.87109409243055,0.028732995741984263
8,145,0.04513251899786936,0.5242142081602525,175.1926922038798,0.02975618723213966,50.74282628128889,0.3456181147013021,0.2869583686245504,0.26813650190590066,0.025015864697794002,0.055,0.034,0.0248,0.025359904884581366,1.2868332480683218,0.18683324806832186,0.0,0.9391407734150689,0.04814327039092854,,,,24.994411560524025,32.43153428055409,24.43730970774476,0.0,81.86325554882288,0.03746053588441513
9,146,0.04919507571101644,0.601102331343982,209.9881445443376,0.03000343129165921,52.86045059940199,0.36660442609496097,0.17627688089983123,0.2685961222729562,0.025649823824767205,0.055,0.034,0.0248,0.025135366560115415,1.3286668023488417,0.22866680234884162,0.0,0.9635471130309331,0.05646384922122275,,,,24.975172857276373,32.43718242725757,24.43730970774476,0.0,81.8496649922787,0.041833554280519776
10,147,0.05388518239902984,0.4825754866223116,237.0999315019421,0.030174399220630227,53.84875350489697,0.27023060402025656,0.1480491988255167,0.26891394726912027,0.026088203129821092,0.055,0.034,0.0248,0.0252687518206044,1.3606907881641428,0.2606907881641429,0.0,0.9490487151516956,0.06258558261668416,,,,24.962170775808637,32.44193149150195,24.43730970774476,0.0,81.84141197505534,0.03202398581530124
11,148,0.059289763058949355,0.6068307249083466,264.7205208655788,0.03044976954931942,55.25605802124167,0.31165339133728426,0.12271407947441816,0.2694258536493758,0.02679428089569082,0.055,0.034,0.0248,0.025312544084161722,1.3986714045796778,0.2986714045796779,0.0,0.9442886865041605,0.06961256110293182,,,,24.949476149743905,32.44825697075235,24.437309707744763,0.0,81.83504282824101,0.03798061641553502
12,149,0.0655043881022042,0.8804199163361882,312.5262061948291,0.030795994473363286,57.91937554350299,0.4139174132185483,0.1193346931775387,0.2700694769056112,0.027682037111187913,0.055,0.034,0.0248,0.025047453523797565,1.4507328670532684,0.3507328670532685,0.0,0.9731028778480907,0.07892071822617334,,,,24.92311666581284,32.4546839267961,24.43730970774476,0.0,81.8151103003537,0.052061462473590656
