DAE,DOY,Water (m/m) L1,NO3-N (kg/ha) L1,NH4-N (kg/ha) L1,Water (m/m) L2,NO3-N (kg/ha) L2,NH4-N (kg/ha) L2,Water (m/m) L3,NO3-N (kg/ha) L3,NH4-N (kg/ha) L3,Water (m/m) L4,NO3-N (kg/ha) L4,NH4-N (kg/ha) L4,Water (m/m) L5,NO3-N (kg/ha) L5,NH4-N (kg/ha) L5,Water (m/m) L6,NO3-N (kg/ha) L6,NH4-N (kg/ha) L6,Water (m/m) L7,NO3-N (kg/ha) L7,NH4-N (kg/ha) L7,Water (m/m) L8,NO3-N (kg/ha) L8,NH4-N (kg/ha) L8,Water (m/m) L9,NO3-N (kg/ha) L9,NH4-N (kg/ha) L9,Water (m/m) L10,NO3-N (kg/ha) L10,NH4-N (kg/ha) L10,Water (m/m) L11,NO3-N (kg/ha) L11,NH4-N (kg/ha) L11,Water (m/m) L12,NO3-N (kg/ha) L12,NH4-N (kg/ha) L12,Water (m/m) L13,NO3-N (kg/ha) L13,NH4-N (kg/ha) L13,Water (m/m) L14,NO3-N (kg/ha) L14,NH4-N (kg/ha) L14,Water (m/m) L15,NO3-N (kg/ha) L15,NH4-N (kg/ha) L15,Water (m/m) L16,NO3-N (kg/ha) L16,NH4-N (kg/ha) L16,Water (m/m) L17,NO3-N (kg/ha) L17,NH4-N (kg/ha) L17,Water (m/m) L18,NO3-N (kg/ha) L18,NH4-N (kg/ha) L18,Water (m/m) L19,NO3-N (kg/ha) L19,NH4-N (kg/ha) L19,Water (m/m) L20,NO3-N (kg/ha) L20,NH4-N (kg/ha) L20,Mineralized-N (kg/ha) L1,Mineralized-N (kg/ha) L2,Mineralized-N (kg/ha) L3,Mineralized-N (kg/ha) L4,Mineralized-N (kg/ha) L5,Mineralized-N (kg/ha) L6
1,138,0.18768350657865357,0.7652086670451221,2.1969672279140062,0.3081293417923636,1.3947884236357189,2.470478566963581,0.3089265368913016,3.671162084328054,2.497105406175864,0.30967794650016767,3.4573494615358116,2.495357116948969,0.3098521445353585,3.4959394333659963,2.495893610933619,0.3098521445353585,3.7467865497206407,2.4985970001108884,0.3098521445353585,4.097663963275045,2.4420282724041917,0.3098521445353585,4.0973222877948645,2.442026436937142,0.3098521445353585,4.097198664604575,2.442025541838701,0.3098521445353585,4.097198152055591,2.44202563528533,0.3098521445353585,4.097198079641018,2.442025657655137,0.2935389642067029,3.893135909411307,2.439850313345651,0.25,3.3485054453779055,2.434044428467919,0.25,3.3485054450814666,2.434044428764358,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.07045324408852636,0.0030667982437906317,0.003055801932957671,0.0030532234582522732,0.0030526198688549007,0.003052478631942526
2,139,0.1209645088392637,0.8440736364907817,2.18973138908331,0.3065574793984549,1.579968386526168,2.2811704331231657,0.3080789797244552,3.830004786109775,2.3311523214624104,0.30951553136347415,3.626016379183129,2.3278573004534993,0.3098521445353585,3.6659448434291595,2.328867623826757,0.3098521445353585,3.9144056711985304,2.333956859869716,0.3098521445353585,4.256752901145013,2.2829393345342237,0.3098521445353585,4.256413358110265,2.2829353666217416,0.3098521445353585,4.256290645573339,2.2829335608699375,0.3098521445353585,4.256290078289656,2.2829337090512634,0.3098521445353585,4.256289992621219,2.2829337446749363,0.2935389642067029,4.05415125861084,2.278834964146118,0.25,3.514654345651864,2.26789552819396,0.25,3.5146543451709915,2.267895528674833,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.07162913061496354,0.0030235562721989957,0.002989364016306218,0.002981310225359235,0.0029794229563014744,0.0029789812367177182
3,140,0.060978531156808784,0.8594550304487317,2.1944288215594936,0.30514125802179703,1.7458948031196742,2.110910907594651,0.30731505901865486,3.973432432240218,2.18118081237646,0.30936909307027355,3.7787261236569454,2.176402491789473,0.3098521445353585,3.819962609853985,2.1778198773603408,0.3098521445353585,4.066274108600935,2.185058144667898,0.3098521445353585,4.40066306982342,2.1390291658558165,0.3098521445353585,4.4003259323354245,2.1390227923965814,0.3098521445353585,4.400204155069989,2.1390200513732864,0.3098521445353585,4.400203564361368,2.1390202229795525,0.3098521445353585,4.400203472807226,2.139020264488929,0.2935389642067029,4.199804667778736,2.1331815549782225,0.25,3.6649515311741827,2.1175983426716414,0.25,3.6649515306081124,2.117598343237712,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.02007882643413387,0.0029998391492592953,0.002976724707090613,0.0029712922965199158,0.0029700199584092616,0.0029697222005872653
4,141,0.05166332247862872,0.8651823715044421,2.1967371357003422,0.30388025589728745,1.8838539583973497,1.9684649276584687,0.30663415927114185,4.092514905286913,2.0560027235877536,0.3092380974383826,3.906117783029754,2.0501306101085564,0.3098521445353585,3.948581048533425,2.0519202372181016,0.3098521445353585,4.193096305630193,2.0609543538058337,0.3098521445353585,4.5206440401853225,2.019048195493914,0.3098521445353585,4.520308691901013,2.0190400328309934,0.3098521445353585,4.520187643769681,2.0190365626735947,0.3098521445353585,4.520187021687742,2.0190367656531785,0.3098521445353585,4.520186922455591,2.019036814840564,0.2935389642067029,4.321238729188352,2.0117474935686066,0.25,3.7902571984950066,1.9922926753508172,0.25,3.790257197820842,1.9922926760249828,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.008035655196558958,0.0027580588545841173,0.0027276319558421492,0.002720475084650857,0.0027187985372008148,0.0027184061671929162
5,142,0.06491859676805897,0.8674673909562279,2.196612313581241,0.3024722354038238,2.0803760277069148,1.7675241781450892,0.30587316691735805,4.2650788840664955,1.8775999858202799,0.30909107340599484,4.088866140129175,1.8698656138486283,0.3098521445353585,4.132728704262243,1.8721135313653747,0.3098521445353585,4.374702970539573,1.8836885411061102,0.3098521445353585,4.691975523866743,1.847716711812493,0.3098521445353585,4.691643954752107,1.847704769979899,0.3098521445353585,4.691524234252778,1.8476999721904976,0.3098521445353585,4.691523634384778,1.8477001529561428,0.3098521445353585,4.691523539867718,1.8477001974284368,0.2935389642067029,4.494646826946747,1.8383393958102106,0.25,3.9691939586187126,1.8133559152271113,0.25,3.9691939579999094,1.8133559158459154,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0021601973326844286,0.004350736190965391,0.00434314935685452,0.004341367222900667,0.004340949876091294,0.0043408522096568996
6,143,0.049557404396182995,0.8732775430569029,2.1961152193485476,0.30085940846756204,2.252696937420661,1.5885252493786253,0.3050006513132309,4.416100004538245,1.7188374460763944,0.308921734804236,4.251303877955212,1.709642765271087,0.3098521445353585,4.29695516839326,1.7123425008042679,0.3098521445353585,4.536668208001004,1.7261785477548965,0.3098521445353585,4.844268785734823,1.6954234499444139,0.3098521445353585,4.843940446635735,1.6954082780962703,0.3098521445353585,4.84382187600915,1.6954023304341268,0.3098521445353585,4.843821288813176,1.6954024985277438,0.3098521445353585,4.8438211968323035,1.6954025404638506,0.2935389642067029,4.648785780540187,1.6842004422167707,0.25,4.128247228362147,1.6543026454836773,0.25,4.128247227770417,1.6543026460754082,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0053130578679816765,0.00447432121189035,0.004459695260433962,0.004456242953785576,0.004455433569909337,0.004455244110216716
7,144,0.04523892280393574,0.8732775430569029,2.1961152193485476,0.2991546281058008,2.425879545672649,1.407790531018492,0.30407712978290186,4.568630047300847,1.5581718636047521,0.30874138515729194,4.416121705138853,1.5476162483902878,0.3098521445353585,4.463773436420452,1.5507984399761474,0.3098521445353585,4.701204116691316,1.5669167338711125,0.3098521445353585,4.998279386450225,1.5414128492290116,0.3098521445353585,4.997954536275302,1.5413941884567042,0.3098521445353585,4.997837180544307,1.541387025898969,0.3098521445353585,4.997836618342325,1.5413871689985938,0.3098521445353585,4.997836531775736,1.5413872055204187,0.2935389642067029,4.8046631797165,1.5283230430404573,0.25,4.289094369627934,1.4934555042178908,0.25,4.289094369101696,1.4934555047441287,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.005285242682386824,0.005276726570865081,0.005274686974390633,0.005274207199072559,0.005274094806528521
8,145,0.04236933911769023,0.8732775430569029,2.1961152193485476,0.29705901418361447,2.5837678861141207,1.2387128132778857,0.30294027847039373,4.708021274516016,1.4075603055632653,0.30851766924497337,4.570519546361532,1.3959406188674106,0.3098521445353585,4.620874064502423,1.3996222889159258,0.3098521445353585,4.856171674323879,1.4178736520347741,0.3098521445353585,5.142462216610588,1.3972300190686473,0.3098521445353585,5.142140816414291,1.3972079083177154,0.3098521445353585,5.142024641032684,1.3971995654105929,0.3098521445353585,5.142024112285128,1.3971996750557911,0.3098521445353585,5.14202403313994,1.397199704156214,0.2935389642067029,4.950593926160926,1.3823922965960314,0.25,4.439677735358736,1.3428721384870879,0.25,4.439677734925279,1.3428721389205451,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.005924080656112754,0.00592447768796296,0.005924481114687943,0.005924477021748194,0.005924475796225083
9,146,0.04310657030869192,0.8732775430569029,2.1961152193485476,0.29483936736403615,2.703438635036559,1.1052405088003183,0.3017336605607049,4.8137167683766515,1.2886862256301579,0.3082778897132909,4.692031476499822,1.2765219629025517,0.3098521445353585,4.74547916182413,1.2806653558007308,0.3098521445353585,4.979096138515921,1.3005973345462127,0.3098521445353585,5.256040720371402,1.2836515153078338,0.3098521445353585,5.255722021704094,1.2836267030279125,0.3098521445353585,5.255606772351175,1.283617434092102,0.3098521445353585,5.255606269072874,1.2836175182680438,0.3098521445353585,5.2556061955669655,1.2836175417291886,0.2935389642067029,5.065549311210689,1.2674369115462685,0.25,4.558298171488283,1.2242517023575408,0.25,4.558298171125148,1.224251702720677,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.005649890912876034,0.005648556973056235,0.0056482389404184374,0.005648164206512714,0.0056481467034801515
10,147,0.04162607832043676,0.8732775430569029,2.1961152193485476,0.29320565517570263,2.7879865659855367,1.0103981328241147,0.30084334479025476,4.888462527694284,1.204448450215855,0.308099611631872,4.778450498889594,1.1921380585158678,0.3098521445353585,4.834229432783199,1.1966643464947333,0.3098521445353585,5.066654465738853,1.2177880715676592,0.3098521445353585,5.336378754604656,1.2033134810745791,0.3098521445353585,5.336061811380225,1.2032869133517816,0.3098521445353585,5.335947180669341,1.2032770257739362,0.3098521445353585,5.335946686897123,1.2032771004437959,0.3098521445353585,5.335946615389199,1.203277121906955,0.2935389642067029,5.146861056337152,1.1861251664198058,0.25,4.642202328323533,1.1403475455222905,0.25,4.64220232798351,1.1403475458623153,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.24678739069265104,0.0,0.0,0.0,0.004768840999178374,0.004753696921691848,0.004750104773623952,0.00474926165307174,0.004749064244378035
